,imgnum,mid,text,label,event
224,256,552846287314640897,#JeSuisCharlie: The hashtag of solidarity after Paris attack that killed 12. http://t.co/6zTlicOuuO via @mashable http://t.co/G8IBEpkA5T,0,Charlie Hebdo
823,918,553478677359775744,Scene at #DammartinEnGoele as police hunt #CharlieHebdo suspects - follow our coverage: http://t.co/HvWOnQGf9x http://t.co/NW8RB0E0kY,1,Charlie Hebdo
1170,1321,500402908740210688,More peaceful protesting today in #Ferguson.  #MichaelBrown http://t.co/FVMjydnqFM,0,Ferguson
678,763,553582465734832128,Picture of explosion in Dammartin-en-Goele.t all happened suddenly. http://t.co/6qFD7HaFSW,0,Charlie Hebdo
1688,1916,544391790615605249,"""Profoundly shocking"" -Australia PM Tony Abbott delivers second  #sydneysiege statement. MORE: http://t.co/VaKt3ZpRZR http://t.co/I9VOzKLcET",0,sydney siege
731,819,552796863297236992,#CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers http://t.co/eocvQn42Hg http://t.co/545ooj5xMM,1,Charlie Hebdo
896,994,498259432237969408,People are now matching to the #Ferguson Police Dept headquarters. http://t.co/4KEsby2ZPj,0,Ferguson
488,554,553205492458475520,Anjem Choudary claims: 'Muslims don't believe in freedom of speech' after #CharlieHebdo attack http://t.co/V8954pwRoy http://t.co/MZQSRSFZrq,0,Charlie Hebdo
1880,2131,544301235596054528,Map shows Martin Place in Sydney where hostages are being held in a cafe @AFP http://t.co/WQ2vzn1mTU,1,sydney siege
284,325,553099479381848064,"Tomorrow's @nzherald front page, from the pen of cartoonist @rodemmerson #JeSuisCharlie http://t.co/BnJ0aqMPsz",0,Charlie Hebdo
14,14,552791203432103937,Why it's Charlie Hebdo's right to draw Muhammad http://t.co/GlF9dgwFS0 http://t.co/Vkfw5ZbmvC,0,Charlie Hebdo
892,990,498250100079341568,"Omg Wow ""@FLOCKAfierce: WOW RT @AntonioFrench: Police have brought out the large gear in #Ferguson. http://t.co/4t4RRtNWRk""",0,Ferguson
1171,1324,500405384503238656,Tell Congress to demilitarize local police departments! &gt; &gt; &gt; http://t.co/HhTrkPtXwx #Ferguson http://t.co/Mh3jjXO1sG,0,Ferguson
551,624,553463773844238337,Steve Bell on the Charlie Hebdo attackers – cartoon http://t.co/OkFs66mAmX http://t.co/jDclFGrzXD,0,Charlie Hebdo
492,558,553207267685060608,Seven great cartoon responses to the #CharlieHebdo killings: http://t.co/HY4RHFKiib http://t.co/il4P5MANAC,0,Charlie Hebdo
1866,2116,544289880805605376,The PM's office releases a statement about  #sydneysiege. http://t.co/7NdqPYhwcY http://t.co/jeYdlwywO7,1,sydney siege
1579,1795,525024518713397249,Twenty-four-year-old Cpl. Nathan Cirillo was shot dead today at the War Memorial in #Ottawa. #cdnpoli #OttawaShooting http://t.co/j42xy9LX5k,1,Ottawa Shooting
1891,2145,544310853613281281,The Sydney cafe siege may be part of a larger plot. @Y7News #MartinPlaceSiege http://t.co/f2aTNEpjmh http://t.co/DE4IBxv73K,1,sydney siege
358,409,553143017922912256,Minute's silence to be held in France at top of the hour to remember victims of the Paris shooting. #JeSuisCharlie http://t.co/Z6VNeoUPTq,0,Charlie Hebdo
1004,1119,499579650926858240,"Image of #Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing. http://t.co/JXi1sibnGG @AntonioFrench",0,Ferguson
980,1092,499432557906104320,Wow...A man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen @stltoday http://t.co/SASXU1yF3E,0,Ferguson
216,247,552844167681159169,"President Obama condemns Paris attack, calls it 'terrorist attack' &amp; pledges U.S. assistance: http://t.co/MY0hCwAzu8 http://t.co/ZtcYlciEBA",0,Charlie Hebdo
24,26,552797058990870528,Spread this cover in solidarity with the victims at Charlie Hebdo. Don't let the sword conquer the pen. http://t.co/XVkPPbkLhn,0,Charlie Hebdo
1714,1945,544420376424353792,Here's what we do and don't know about the #SydneySiege http://t.co/H3l0WkhtwQ http://t.co/vlIDzwiUv2,0,sydney siege
781,873,553103772852191233,The Image That Everyone Is Sharing isn't By Banksy — But It's Awesome. #CharlieHebdo http://t.co/YF1d7tvNwE http://t.co/UfBtgLRRYc,1,Charlie Hebdo
1839,2086,544273050188148736,Hostages Held In Sydney Chocolate Shop Forced To Hold Up Islamic Flag http://t.co/HFOY0ctLNV https://t.co/E4mPEUMATs,1,sydney siege
634,716,553555156391186432,#CharlieHebdo: Hundreds of Muslims gather outside the Grande Mosquee of Strasbourg to observe a minute of silence http://t.co/LeC7StybFn,0,Charlie Hebdo
1127,1270,500278978557804544,RT @Smith83K This Cartoon Says It All: via @BennettCartoons via Chattanooga Times Free Press #Ferguson #UniteBlue #KY http://t.co/TwEej9WWme,0,Ferguson
1094,1223,500160181184249856,That iconic #Ferguson photo reminds me of somewhere. The West Bank. http://t.co/UVF5zYeaRV,0,Ferguson
1796,2040,544495155198181376,Why a hostage situation is neither the time nor place for selfies. #sydneysiege http://t.co/HuAR1JBrp2 http://t.co/UXnJUuSABn,0,sydney siege
804,898,553186555150749696,"It ain't Banksy! Meet @LucilleClerc, artist behind the iconic #CharlieHebdo pencil tribute http://t.co/dSLrOOGQN7 http://t.co/TU2rtmUSd9",1,Charlie Hebdo
310,353,553113938091462656,"#CharlieHebdo: Europe has a terrorism problem, not a Muslim problem http://t.co/miZoer532S (Pic: F Strazzari) http://t.co/w9VlkOerBF",0,Charlie Hebdo
500,566,553209917944131585,CERN put flags at half-mast and observed a minute's silence today in solidarity with #CharlieHebdo #JeSuisCharlie http://t.co/HgzI8R8X4h,0,Charlie Hebdo
928,1031,498476761538371584,Outside #Ferguson Police Headquarters right now http://t.co/ZqOQuisJgh,0,Ferguson
1238,1409,580328297462140928,#Germanwings Airbus A320 flight was travelling from Spain to Germany when it crashed. http://t.co/EDoH4hAD7w http://t.co/ODxFHTAWY9,0,GermanwingsCrash
670,755,553576648973377537,#Anonymous says it will avenge #CharlieHebdo attack by shutting down jihadi websites http://t.co/Hrvbt04eKT http://t.co/Lsx5n9Ywv0,0,Charlie Hebdo
319,364,553118212813246464,Mother of two young children who attend school near #CharlieHebdo site... #JeSuisCharlie http://t.co/ntcdVCPSre,0,Charlie Hebdo
1364,1554,580365368805486592,"150 people were on board plane that crashed in France today, #Germanwings CEO says. http://t.co/HAhU3MmiMf http://t.co/QFCbhPWSJI",1,GermanwingsCrash
516,585,553218281705066496,"Evil rears its head again, but cartoonists will not cower. My toon: http://t.co/JkcZfsglbC #JeSuisCharlie http://t.co/Udx2XfoT3h",0,Charlie Hebdo
1184,1344,499366666300846081,Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj,1,Ferguson
876,973,553574345235103746,"UPDATE: Two hostage situations in France are linked, Paris prosecutor says: http://t.co/CoH7zjBeax http://t.co/7XgjKRDq4u",1,Charlie Hebdo
1564,1779,524996383120818176,Ottawa shooting: Kevin Vickers labelled 'hero' after taking down gunman in Canadian Parliament http://t.co/z3r8w1DIr1 http://t.co/68ckieXIsf,1,Ottawa Shooting
77,86,552816288612225024,#CharlieHebdo attack: terrified witness films masked gunmen shooting man on pavement http://t.co/4K2F98Q4JT http://t.co/LwggGQP0Ao,0,Charlie Hebdo
1889,2143,544309177859203073,BREAKING UPDATE: The latest footage from Sydney siege shows a man holding a female hostage as a human shield. #9News http://t.co/pJ5gsqgjQL,1,sydney siege
237,269,552848726197559296,"MT @davpope Can't sleep, thoughts with my French cartooning colleagues, their families &amp; loved ones #CharlieHebdo http://t.co/qim5rAa9Et",0,Charlie Hebdo
1543,1755,524965406377664512,"This is Kevin Vickers, sergeant-at-arms who reportedly killed a shooter  inside the Parliament buildings #Ottawa http://t.co/rUra9TOZpu",1,Ottawa Shooting
1815,2060,544515517546254338,What we know about suspected hostage taker in Sydney http://t.co/B17EiJYhWu http://t.co/lKolS1SkGN,0,sydney siege
1073,1199,499700083265269763,"A reminder: A SWAT team the size of TX showed up to the top location, but not the bottom one. #Ferguson #BundyRanch http://t.co/3Gjo0VFQ2E",0,Ferguson
832,927,553493222052605952,DEVELOPING: #CharlieHebdo shooting suspects holed up in premises of construction company http://t.co/G6eunBDIrj http://t.co/Jw357f31GO,1,Charlie Hebdo
1515,1725,524941041301225472,A Canadian soldier has been shot at the country's National War Memorial near Parliament. http://t.co/5UE8YlRluE http://t.co/wZRSqS5X26,1,Ottawa Shooting
316,361,553117423906590720,"I tweet this cartoon by my husband, cartoonist #WillKevans, in support of cartoonists everywhere #JeSuisCharlie http://t.co/rmjZ7cfulA",0,Charlie Hebdo
1144,1290,500325111497777152,"Why has no reporter interviewed the 'Brown' convenience store 'desi' owner in #Ferguson, robbed by Michael Brown? http://t.co/hSLilKVta0",0,Ferguson
1093,1222,500073277273165824,"Heading to #ferguson after rally, #michaelbrown's mother didn't speak, but thanked supporters http://t.co/uE33pZXz43",0,Ferguson
484,550,553204017552457728,Proud ! When Youth of France stand up &amp; say #JesuisCharlie in HighSchool #LycéeColomb #HauteSaone @MathildeGrillot http://t.co/yQKViuS31Z,0,Charlie Hebdo
1279,1455,580338392782757888,Some follows for info on reported German plane crash in France: @lufthansa / @Airbus / @ECiotti / @germanwings http://t.co/ElBP57fxxw,0,GermanwingsCrash
1636,1859,544307871853592576,"As reports come in from Sydney, remember that news outlets will get things things wrong. http://t.co/d5Mq0NkswF http://t.co/9QaOK3UksY",0,sydney siege
28,30,552799606833430528,"I do not agree with what you have to say, but I'll defend to the death your right to say it - Voltaire #CharlieHebdo http://t.co/Mbn5SiWA7Z",0,Charlie Hebdo
1358,1548,580333909008871424,French junior minister for Transport Alain Vidalies confirms they are no survivors in the #Germanwings #A320 crash. http://t.co/ZLIz1oY8wF,1,GermanwingsCrash
1749,1984,544450710926934017,"No matter how much you try to bring us down, one thing about Australian's is we ALWAYS stand together! 👍 #SydneySiege http://t.co/vYQe6Xe90m",0,sydney siege
1226,1395,580323877429112832,Last few positions of the @germanwings flight plotted on a map http://t.co/UX5G1gYGX7,0,GermanwingsCrash
927,1030,498474035668586497,"#MikeBrown's mother: ""Police not telling us nothing, cause they have nothing to say."" #Ferguson http://t.co/P7QwG3sTru",0,Ferguson
1351,1539,580326398620934144,.@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent. http://t.co/Hl7IVhZCmy,1,GermanwingsCrash
1592,1809,525030416261337089,RIP Cpl. Nathan Cirillo identified as Canadian soldier killed in #ottawashooting #Canada http://t.co/TijUfih7r1,1,Ottawa Shooting
1923,2182,544354175900196864,"3 people appear to escape from Lindt Cafe in Sydney, @abcnews reports. #SydneySiege http://t.co/HFOY0ctLNV http://t.co/SdHLGo6pzY",1,sydney siege
352,402,553138330557108224,So now let's talk seriously about #CharlieHebdo and Western double standard on freedom of speech http://t.co/tBswsVydnF,0,Charlie Hebdo
1083,1209,499703128540061699,Main roads blocked off. Found a back way. I'm back at the QT in #Ferguson http://t.co/VWFUdZQcrr,0,Ferguson
1970,2232,544392718601183232,This black flag bearing Arabic script was held up by two hostages in the cafe. #sydneysiege http://t.co/kB72LEg5vr http://t.co/eJy7shdnlS,1,sydney siege
1736,1970,544439832466817024,"I'll be honest, the multi-faith prayer vigil is making me a little teary. #sydneysiege http://t.co/4eWj2PeTpn",0,sydney siege
1882,2133,544301900682629121,Police take down suspect in #MartinPlace. Unclear whether related to siege http://t.co/mHXj4Hbmr9 #Sydney http://t.co/udwnmov1Lb,1,sydney siege
1583,1799,525026219100995584,Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting http://t.co/jlUKClnuNi http://t.co/GpU2jH26YP,1,Ottawa Shooting
90,103,552819983915700224,"""Love is stronger than hate"": #CharlieHebdo cover after Molotov cocktail attack on its offices in 2011 http://t.co/0XTOpHNGjw",0,Charlie Hebdo
117,133,552824462958395392,'Love is Stronger than Hate #CharlieHebdo cover. We will not surrender #freedomofexpression 2 #terror &amp; #intolerance. http://t.co/DAlIQF3OMp,0,Charlie Hebdo
411,468,553162589744926720,"Slain Charlie Hebdo editor: ""I prefer to die standing than live on my knees"" http://t.co/KQDlqBNyNA http://t.co/Ms8wqibhsZ",0,Charlie Hebdo
1565,1780,524998906799988736,Full White House statement on Obama's call to #Ottawa http://t.co/7UAGgehJms,1,Ottawa Shooting
668,753,553575450329378816,#RespectForMuslims Western #media will never highlight these #Muslims. Plz RT #CharlieHebdo #France #Paris http://t.co/uuFZFawDW4,0,Charlie Hebdo
184,210,552837078854410241,Photos from scene of deadly attack by gunmen at Paris offices of newspaper Charlie Hebdo. http://t.co/E1zzO50LxX http://t.co/zzzDoDHCSi,0,Charlie Hebdo
1746,1981,544449562552045568,This Facebook post about Australia &amp; #sydneysiege is absolutely worth reading #illridewithyou http://t.co/FIC5S8vLir http://t.co/oXeiRhyje7,0,sydney siege
547,617,553230614712033283,Who profits from killing Charlie? (Op-Edge by Pepe Escobar) #CharlieHebdo http://t.co/p0LpnuyntG http://t.co/OoTUd8R1uO,0,Charlie Hebdo
637,719,553555593034596352,‘The death of faith in the West makes it harder for us to engage with Islam.'  http://t.co/KI4UUnhFcy (Pic: Rex) http://t.co/HDARGUoTtS,0,Charlie Hebdo
1464,1663,525010084003213312,Actually amazing. RT @todmaffin: Things to remember. #OttawaShooting http://t.co/f1yZHma6Cq,0,Ottawa Shooting
1830,2076,544520615441756162,BREAKING: Police says siege at #Sydney cafe is over and hostages have been released. http://t.co/zZoyI7yQT1 http://t.co/mx5elAFybR,0,sydney siege
1277,1453,580337583508570112,This is the last radar contact with the #A320 #Germanwings plane http://t.co/ajdUDFMgAv http://t.co/YtVGPmKmFh,0,GermanwingsCrash
270,309,552982908865368064,Charlie Hebdo mocked Jews. Number of people killed = 0 http://t.co/7fjbx0NImn,0,Charlie Hebdo
139,158,552829481962835969,"#CharlieHebdo attack, now car set on fire outside synagogue - more Islamist terror in #France? http://t.co/mUjQ9qJdrN http://t.co/kAQrLbZJLy",0,Charlie Hebdo
582,661,553521697350234112,And best drawing so far RT @kylecmatthews: This is just brilliant #charliehebdo #sonyhack http://t.co/EXmNt0Vxrr,0,Charlie Hebdo
1188,1348,499525020708634625,The woman injured last night... #Ferguson  http://t.co/MaOSd1iarV,1,Ferguson
1996,2260,544510219401703425,#BREAKING: Six hostages have managed to escape from the café in #MartinPl. #SydneySiege #9News http://t.co/y3NDQDS7jh,1,sydney siege
1886,2139,544305745416581120,Police stand guard as hostages are held in a cafe in Sydney. Follow AFP's LIVE REPORT: http://t.co/yKWnSmShSY http://t.co/wyjunPbDfo,1,sydney siege
1476,1677,525040252948189186,The Canadian anthem will be performed at Flyers-Penguins tonight in support of Ottawa: http://t.co/8LgRFhXTYx http://t.co/kGnobbc2a8,0,Ottawa Shooting
907,1007,498287166909579264,Situation in #Ferguson getting very tense after police killed unarmed teenager Mike Brown (photo: @AntonioFrench) http://t.co/gL3y9pkfV7,0,Ferguson
1417,1612,524956168754843648,"Chairs piled against the door. This is surreal. RT""@grahamctv: Shot from inside caucus room after shooting. http://t.co/CmJbhSDSMo""",0,Ottawa Shooting
240,273,552849316021551105,"Gunmen attack Paris offices of #CharlieHebdo, kill at least 12. http://t.co/1R4tq5sOSV #JeSuisCharlie http://t.co/I369MibMXl",0,Charlie Hebdo
798,891,553152395371630592,This widely shared cartoon about the #CharlieHebdo attack is actually by @LucilleClerc and not #Banksy http://t.co/HxKI8pefcU,1,Charlie Hebdo
1497,1702,524928878075457536,Soldier shot at National War Memorial in Ottawa http://t.co/WABNVkk7wA http://t.co/SRMYiIoOY9,1,Ottawa Shooting
1764,2000,544463701030354944,Thousands tweet declaring their solidarity with Muslims.. #IllRideWithYou #sydneysiege http://t.co/Lq0VjkWreY http://t.co/QJkzmNP26n,0,sydney siege
1990,2254,544492053900836864,The #sydneysiege hostage-taker has been named as Sheikh Man Monis. http://t.co/UdkysqURCT http://t.co/sXnO5qeQTq,1,sydney siege
1896,2151,544316384273248256,Our thoughts and prayers are with the hostages and the families in Sydney. #sydneysiege http://t.co/TYH5KaeLSA,1,sydney siege
1251,1425,580331121180844032,#4U9525: #Hollande expresses his solidarity to families of #Germanwings crash victims http://t.co/XTMaa9mAV2 http://t.co/LwWifZXb5X,0,GermanwingsCrash
1416,1611,524956007324082177,Doors barricaded RT @grahamctv: Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/OpERH3GiMu,0,Ottawa Shooting
1120,1261,500266967102914560,Hope replaces tear gas in #Ferguson http://t.co/OLTozbftqW http://t.co/Jzci5COXo1,0,Ferguson
1536,1747,524958599433691136,Police confirm 'several' shootings in Ottawa; PM safe; downtown buildings in lockdown http://t.co/WX22NpkCFs http://t.co/FlvvBW7Cu2,1,Ottawa Shooting
1577,1793,525023858831523841,"Cpl. Nathan #Cirillo, the soldier shot dead today in #Ottawa. RIP sir and thank you for your service. #OttawaShooting http://t.co/jpXLr5ONOa",1,Ottawa Shooting
1794,2038,544494721872433152,#BREAKING: Australian police have named the suspect in the Sydney siege: Islamic leader Sheik Man Haron Monis http://t.co/yoFrfF1AHQ,0,sydney siege
44,47,552806462125506560,#CharlieHebdo: Nothing can justify attack &amp; those who organised &amp; committed these crimes should be brought to justice http://t.co/eoDTplTQll,0,Charlie Hebdo
241,274,552849515271958528,Heartbreakingly brilliant cartoon by @davpope @canberratimes in solidarity with his French colleagues. #CharlieHebdo http://t.co/IvIUVJ8vhD,0,Charlie Hebdo
1311,1491,580364576560177154,Last known position of Germanwings flight: http://t.co/m9ZF6fy8yk http://t.co/wc8gKPxUAc,0,GermanwingsCrash
1325,1507,581273151612575746,"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on #Germanwings http://t.co/l14sBZkwGA",0,GermanwingsCrash
456,520,553188974811185152,A million copies of Charlie Hebdo will be published on Wednesday http://t.co/LS77tY8ySQ http://t.co/eOYjJxnbpe,0,Charlie Hebdo
1483,1686,525059810312847360,Moment of silence for Ottawa. http://t.co/BoGUs86tMe,0,Ottawa Shooting
1986,2250,544469470568148992,Sydney Crisis: Hostages share gunman's demands in chilling phone calls: http://t.co/FBdZWWoNgg http://t.co/EZEhfxRUMQ,1,sydney siege
1380,1570,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud",1,GermanwingsCrash
706,793,553591653647138816,It would have been nice to take them alive but it feels good that they’re dead. #JeSuisCharlie http://t.co/AczlhJxarf,0,Charlie Hebdo
1204,1367,500294803402137600,Photos of alleged robbery involving Michael Brown in #Ferguson (via police) http://t.co/gr83XTGO1t http://t.co/7V34OtGYcn,1,Ferguson
1825,2071,544519024156360704,UPDATE: Police say #Sydneysiege is over http://t.co/WrPVZSJHlX http://t.co/Gdasj7IRBX,0,sydney siege
1823,2069,544518707825750016,"BREAKING: Sydney hostage situation is over, @NSWPolice say http://t.co/K9VtFL2Uev http://t.co/izK2rGdeoT",0,sydney siege
797,890,553152215050125313,UPDATE: Cop fatally shot as France hunts #CharlieHebdo massacre suspects http://t.co/DIw8C6Ng1s http://t.co/Rhfb6vC84P,1,Charlie Hebdo
1769,2006,544465890218369024,Australia's reaction to the #sydneysiege is magnificent #illridewithyou http://t.co/4REoJBzPxD http://t.co/FLkzYFxTc3,0,sydney siege
1930,2189,544360928603799552,Bystanders taking selfies at scene of Sydney hostage siege. http://t.co/OgTn7iAO1W http://t.co/FkxZWo6dSs,1,sydney siege
697,782,553589970775343104,BREAKING: French media reporting two suspects of #CharlieHebdo attack are killed | More at: http://t.co/jKrAfvH9sT http://t.co/oaZH2sz6fO,0,Charlie Hebdo
159,182,552833432540430337,Why #CharlieHebdo magazine was targeted for the attack: http://t.co/3s9g3KumkJ #ParisShooting http://t.co/sixK6vrTmI,0,Charlie Hebdo
1153,1300,500363023958409216,They didn't give the chief no type of time to rehearse his lines and now he stuck looking like... #Ferguson http://t.co/2fL1yMZFUQ,0,Ferguson
1603,1821,525040545870385153,"'Stand easy, brother': Soldier killed in Ottawa identified as Cpl. Nathan Frank Cirillo http://t.co/y43xMQlWMr http://t.co/dIdgjptqUb",1,Ottawa Shooting
1383,1575,581377529124130816,The #Germanwings co-pilot received psychiatric treatment for a ‘serious depressive episode.’ http://t.co/XLwm5MsXrv http://t.co/VWhtJsXrgU,1,GermanwingsCrash
1832,2079,544521433473634304,"Breaking News: #SydneySiege is over, according to police. http://t.co/7p9QLG6mn4 http://t.co/MtIzwlhawu",0,sydney siege
1899,2154,544316814856306688,Construction workers gather in front of #Sydney Opera House after evacuation: http://t.co/z9JrtJ2IN3 #sydneysiege http://t.co/9FphFGenb6,1,sydney siege
1457,1656,524995776578330624,Emergency responders escort VIPs out of a building near Parliament Hill following Ottawa shooting (Photo: Barcroft) http://t.co/wE4GXSqr7d,0,Ottawa Shooting
2009,2274,544513517706305536,#sydneysiege: At least four people believed to have been injured after multiple shots fired. http://t.co/IxPuyIrNy2 http://t.co/6sGsUZ8QG5,1,sydney siege
62,68,552812416485294080,Pray for the victims. Deadly terrorist attack on French magazine Charlie Hebdo in Paris #FreePress http://t.co/HCEG92Zxtz,0,Charlie Hebdo
1763,1999,544462825952133121,The moment when one of the Sydney hostages ran out of the cafe. #sydneysiege http://t.co/v8J5eYn06p,0,sydney siege
1504,1710,524934941914968064,"Scene outside Canada's parliament where soldier shot by gunman at National War Memorial, http://t.co/t1HQMYQ6QB http://t.co/bMzDnPL1NX",1,Ottawa Shooting
405,460,553160898399834112,A pile of pens at vigil in Paris for #CharlieHebdo victims. #JeSuisCharlie http://t.co/7hJYMe48AX,0,Charlie Hebdo
1861,2111,544287499397242880,#BREAKING: unconfirmed reports contact has been made to a Sydney radio station. @campricenews #martinplace http://t.co/M2NCTHb9AZ,1,sydney siege
1466,1665,525015193425031168,Still huge security presence in #Ottawa as police search buildings - follow our coverage: http://t.co/56i9vexztv http://t.co/R7Qw78IEcP,0,Ottawa Shooting
34,36,552802011733716992,"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed. http://t.co/eSflYdFBRH",0,Charlie Hebdo
85,97,552818988468944897,#CharlieHebdo attack latest: Footage shows Paris gunmen on rampage as policeman is shot  http://t.co/VkLHN9pxyf http://t.co/LxHM3TuhQy,0,Charlie Hebdo
255,292,552978519328686080,Yesterday💪Today 💪💪Tomorrow 💪💪💪 #JeSuisCharlie  http://t.co/uNM6KK0Y7B,0,Charlie Hebdo
156,178,552832291601674240,Over 65k Twitter users show solidarity with French satirical magazine #CharlieHebdo http://t.co/Rgy00SExUr http://t.co/GdRMUbB9c6,0,Charlie Hebdo
1058,1182,499693411503726592,"Stay safe, #Ferguson. RT @ryanjreilly: I counted 70+ SWAT officers. Guns trained on crowds. Insanity. http://t.co/5kkGZfX6K7",0,Ferguson
344,393,553133340795363328,Illustrators and cartoonists respond to the horrific attack at Charlie Hebdo #JeSuisCharlie http://t.co/lpy41iM6zE http://t.co/r6ERv3PFRg,0,Charlie Hebdo
1302,1479,580353737769820160,#Germanwings Airbus is first crash of airliner on French soil since Concorde disaster: http://t.co/kE109W7CFT http://t.co/lKpUNUQNsu,0,GermanwingsCrash
2005,2269,544511783940403201,More gun shots and loud bangs are coming from #MartinPl as heavily armed police stormed café. #SydneySiege #9News http://t.co/W46SPDZWUD,1,sydney siege
313,357,553115396006764544,18 controversial covers published by #CharlieHebdo http://t.co/skCMN3PtsJ Photo: Charlie Hebdo http://t.co/EC2G9uANqc,0,Charlie Hebdo
1785,2025,544482233038286848,"Anticipating backlash, Australians start #illridewithyou campaign to support Muslims http://t.co/OwlpLBy32e http://t.co/G0ri6QlEW8",0,sydney siege
463,527,553193480319942656,The victims of the #CharlieHebdo attack http://t.co/v8Cw7N58B0 http://t.co/yVgnrLa7vk,0,Charlie Hebdo
1611,1829,525048987649576960,Heartbreaking photo shows fallen soldier Nathan Cirillo just moments before shooting http://t.co/MbS4rd45iV http://t.co/uc0jNXoN0b,1,Ottawa Shooting
1503,1709,524933657493250048,Two Tory MPs say gunman at Parliament Hill has been 'shot and killed' http://t.co/r2qnyftxXF http://t.co/mksfPjJ73r,1,Ottawa Shooting
1264,1438,580333827425439745,"The twin-engine Airbus A320 is considered among the most reliable aircraft, http://t.co/9Fkd9fPd3e #germanwings http://t.co/R9ag4dGnID",0,GermanwingsCrash
1562,1776,524991067675189250,"UPDATE: Parliament Hill attack: Soldier dies of injuries, gunman shot dead http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/P0DfYqt63V",1,Ottawa Shooting
76,85,552816062593761280,"Fuck you, Islamist nutbags. #JeSuisCharlie http://t.co/yDrzeh0JiT",0,Charlie Hebdo
795,888,553137946740932608,"URGENT: #CharlieHebdo suspects located in Aisne, northern France - reports via @le_Parisien http://t.co/MHmEQPX2D6 http://t.co/8kSi0WaQBG",1,Charlie Hebdo
1669,1895,544349773676179456,Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! #sydneysiege http://t.co/ulXUdng7WC,0,sydney siege
1167,1318,500396427378298880,"Statement from St. Louis County Police Officers Assoc., saying @GovJayNixon put officers lives in danger. #Ferguson http://t.co/plnDpI5uRE",0,Ferguson
1961,2222,544385086955589632,Five free but an unknown number remain trapped in dramatic siege in Sydney: http://t.co/VUVPPrKuDc #sydneysiege http://t.co/oHEoDf8r3H,1,sydney siege
655,739,553567716414484481,Let´s get serious about #CharlieHebdo and West's double standards on freedom of speech! http://t.co/9zclS1mYIJ,0,Charlie Hebdo
622,702,553546878902861825,French police release pic of two suspects from Thursday shooting of officer as hostage situation unfolds in Paris: http://t.co/bkWxvLR4Yh,0,Charlie Hebdo
181,206,552836844560609281,"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" #CharlieHebdo http://t.co/qDOohI456v",0,Charlie Hebdo
1632,1854,544301925735202816,Important things to remember during #sydneysiege - thanks to @filmvisuality http://t.co/MA73ZCspvd,0,sydney siege
381,433,553149880693456896,At cafe near #CharlieHebdo. Liberation says We are all Charlie. Parisien says They will not kill liberty/freedom. http://t.co/iHPk1f4N8O,0,Charlie Hebdo
397,451,553157384714342400,Donald Trump labelled a 'moron' for blaming #CharlieHebdo attacks on France's lack of guns http://t.co/ToHck32lt0 http://t.co/BtTgviKx4t,0,Charlie Hebdo
110,125,552823829333291010,"I would rather die standing up, than live life on my knees. #JeSuisCharlie #IamCharlie http://t.co/VekwGbshpq",0,Charlie Hebdo
1268,1444,580335578069209091,French president Hollande does not expect survivors from #Germanwings plane crash http://t.co/0YLB5DTeso http://t.co/UK8LVyuBbN,0,GermanwingsCrash
1173,1327,500411513727750148,Yessss! RT @PresReed: Mother/Daughter team in #Ferguson. Daughter just took bar. Will b civil rights Atty http://t.co/jJBa3qTHmg,0,Ferguson
301,343,553110609513177088,An explosion has been reported near a mosque in Paris. Updates: http://t.co/pmS6OiSh40 #ParisShooting #JeSuisCharlie http://t.co/NiglsAQGwM,0,Charlie Hebdo
1631,1853,544301338935312384,Dozens of heavily armed police have surrounded the cafe in Sydney's Martin Place. #sydneysiege http://t.co/7NdqPYhwcY http://t.co/wMS99GGwE1,0,sydney siege
750,839,552810448324943872,"#CHARLIEHEBDO SHOOTING: Gunmen shouted 'we have avenged the prophet"" during attack - reports http://t.co/3Jsosc7yl3 http://t.co/nAerF1Ep7A",1,Charlie Hebdo
580,659,553519997956669440,"They wanted the people to crumble, instead they came together. #JeSuisCharlie http://t.co/UHOrggBdRp",0,Charlie Hebdo
1758,1994,544459726948286464,The #SydneySiege has entered its 14th hour – WATCH @Channel9 for LIVE updates with @Wendy_Kingston. #9News http://t.co/rdsGSWrgHn,0,sydney siege
1498,1703,524929796862918656,Soldier shot at National War Memorial in Ottawa http://t.co/9jLwNdsKp2 http://t.co/0a3tmPyUw9,1,Ottawa Shooting
