image_id,text,label
57867647jw1dva7zyzuzaj.jpg,Speechless,0
69104a0fjw1e3muak1jeej.jpg,"[Can 100000 yuan be used for family migration to Sweden?] Xinhua: European immigrants have launched new channels. A company with 100000 Swedish kronor (about 100000 yuan) can obtain a family residence permit. There is no restriction on business scope, no requirement for the number of employees, and no proof of income. They can enjoy the same ""cradle to grave"" benefits and policies as the Swedes, free education, free medical care, parents' allowance, children's allowance, study allowance and unemployment benefits.",0
710aa27bjw1dvv6eyeox5j.jpg,"""Fighter of Counterfeiting"" @ Fang Zhouzi, dissatisfied that Sina Weibo did not handle users who attacked him personally, announced that he would stop updating Sina Weibo from today and switch to Sohu. If Fang Zhouzi can insist on not updating Sina Weibo for 100 days, anyone who forwards this Weibo, I will send an iPhone 4S for telecommunications, one for each person, and I will never break my promise@ China Telecom will support me.",0
9ca854f5gw1dvpjgfif7ej.jpg,"There are too many people with big money. I now decide to participate in the forwarding of this Weibo and follow @ regardless of whether you believe it or not. Anyway, 65 lucky forwarders were selected from my list, and 10 white tr150 selfies, 20 iphones, 4s, 30 black and white, 30 ipads, 3 Weibo is absolutely true. The activity is selected by @ transfer lottery platform! You can take a screenshot of the prize on August 15. If you delete the microblog, you can report it. All the prizes you send out will be published with express information!",0
8072190dgw1dtdqo12ggcj.jpg,"Qiu Jinku, a classmate from Heze, Shandong Province, dropped out of school and helped his parents work in the field at home. He was accidentally swallowed by a python",0
7d44acc9jw1ejx8m1m5v9j20c20alglu.jpg,"[Two people were killed and one was a policeman when a man cut people off in the busy streets of Fuzhou] Last night, a man cut people off in the street with a knife, killing two people and injuring one. One of the dead was a policeman. The murderer then confronted the righteous man and was knocked down and subdued by passers-by on the way!",0
62427332gw1dyxsy48y0bj.jpg,"[The city management is crazy. The city management in Fuzhou besieged the female vendor with blood.] At about 11:00 pm on the 10th, the city management in Fuzhou, Fujian Province, violently enforced the law and beat an unarmed woman selling fried noodles across from Huiduoli, Guangda Road. The victim was covered with blood. The female vendor hid in the warehouse, but the city management actually chased him in. The female vendor finally fell unconscious. Finally, he fell to the ground. O Web link",0
68d19dc1jw1e0qgdz78dgj.jpg,"[Child, grandpa carries you home] Yesterday, in the earthquake area of Yunnan Province, Wang Mingcai carried his 10-year-old grandson home on foot for five hours. Because his son and daughter-in-law were working outside, he and his grandson were dependent on each other. On the 9th, the grandson was seriously ill, and grandpa carried him to the hospital in the town. It was originally an hour's drive, but because of the earthquake collapse, he had to walk, hitchhike, and walk... It took four hours to get to the hospital, and the child died",0
692af0d7gw1du3rrq091ej.jpg,"Liaoning serviceman Martin's ""You Are the One"" has exploded Zhang Shaogang! Very wonderful~The wit and bearing of the soldiers show Zhang Shaogang's filthy and unbearable! The video was finally cut off by the program team. Fortunately, some enthusiastic netizens sorted out the text version according to the recording. I transferred him to my blog. You can go and have a look at it",0
94fb8e77tw1ee2znuzz3zj20fu0gk404.jpg,[The Republic of China lowered its flag at half mast for the victims of the March 1 tragedy],0
9b7ef1d2jw1e2fuemdv20j.jpg,"[Not a person! The sanitation worker's whole foot was crushed by a luxury car!] The netizen @ unreasonable sheet revealed that a car accident happened half an hour ago near the Tieguan gas station, and a sanitation worker's whole foot was crushed by a good car. The vehicle that caused the accident has fled the scene. At present, the kind-hearted people have dialed 120, and the sanitation workers are bleeding on the ground! A sanitation worker, who did he recruit and offend? Turn around and find out the driver@ Hangzhou News City",0
79155a47jw1dvux4zwtejj.jpg,"The most tragic accident was 630 car accident, the tragic death of the pregnant woman, her husband and their unborn child...&nbsp& nbsp; Wang Yungang, the car owner of the accident, is now a deputy director-level cadre of the training center of the provincial procuratorate. When he learned about the accident, he said, ""Isn't it a loss of money? There's nothing I can't do in Nanjing."" The most tragic scene is that the child fell off the ground while carrying the body of the pregnant woman, and the pregnant woman's ankle was obviously crushed. O Web link",0
902ff5fegw1dx1om8s2fmj.jpg,"#Teach Truth and Love # There is a widely used history textbook ""One Nation and One Country"" in American universities. However, the publication of the book was extremely difficult, because Professor Norton, the editor in chief, used a picture of ""the Chinese soldiers who escorted prisoners of war were just and awe-inspiring, while the American prisoners of war who were escorted were all downhearted"". The CIA believed that the picture was damaging to the image and morale of the national army, and it was not allowed to be published.",0
81084aa8jw1dxw4whhpgpj.jpg,"[The price of tofu can sell meat] Today, several assistant policemen of the traffic police brigade in Zixing City deducted an old motorcycle with a price of only 1000 yuan without issuing a bill. When the car was redeemed, the rough calculation of the fine and insurance cost about 2000 yuan. I wonder, how can tofu sell for meat? Later, I found a small shop selling used cars in the traffic police team, and suddenly realized! So you sell it without redeeming it. I wish Officer Chen Jiang a prosperous business and a broad source of income@ Yu Shi is on the way @ Chenzhou Traffic Police Detachment",0
4b93876fjw1dzhwpo12k9j.jpg,"[Yang Jia of Tonghua] Late at night on September 24, 2006, Shi Yuejun, a pig butcher, kicked open the door of Wang Yuliang, the deputy head of the animal husbandry station in Ermi Town, Tonghua County, with a pig knife in his hand. After a series of chopping, four members of Wang Yuliang's family, the deputy head of the station, were killed. Within five days, seven officials and cadres were killed and six injured. Shi Yuejun's meat stall was charged various fines and taxes every day and every day, but he never gave him an explanation. Shi Yuejun picked up a pig knife and asked for an explanation for himself!",0
73f078d2jw1dys2i3huyzj.jpg,"[What is the divorce rate of Madu?] Swedish research: If one of the couples spends more than 45 minutes on the way to and from work every day, they will be too tired to share the housework when they go home. The other party will feel neglected. The conflict will gradually increase; Those who take a long time to travel or drive to and from work are 40% more likely to divorce their spouses than others The divorce rate in Shanghai ranks second in the country, up to 38%; Look at the level of congestion again!!!",0
720ef0ffjw1dxh1fgjc6kj.jpg,"See the picture: On the evening of October 1, the real scene of the Bund in Shanghai, Everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone everyone",0
737bf4ddjw1dwsnm94pkxj.jpg,"Yes, yes. The war between China and Japan has begun. China and Japan sank a Japanese ship in the 45-minute fierce battle on the Diaoyu Island. O Web link",0
72243449jw1dv2kpji938j.jpg,"Al Jazeera News: Just hours after the Security Council failed to adopt the draft resolution on sanctions against Syria, the embassy of a country living in Syria was surrounded by the Syrian people and smashed. The glass on the street was broken and there were no casualties",0
b187590fjw1e2pasg3wowj.jpg,"[It will be 3.15 tomorrow] Who will check the food safety of the people?! More than ten kinds of food, such as Shanghai Laifen, Lanzhou beef ramen, Coca-Cola, instant noodles, ham sausage and so on, were also exposed to high levels of carcinogens. Diners, shut up and stop spending money on cancer!!!!",0
a22c1a76jw1dx4k8n6hi4j.jpg,"It turns out that the Japanese never use salmon for sashimi. Cai Lan's orthodox Japanese shop will never sell salmon sashimi, because they knew that it has a lot of worms. They can only use salt to pickle it and cook it to eat salmon. The color of salmon remains bright red, even if it is rotten, it will not change, and it will not smell strange smell. You should be careful if you love fish very much! (To be a wise and intelligent woman, pay attention to the wisdom of @ girls)",0
627610e8jw1ehydfilfuij20mb092q4n.jpg,"@Dear uncle of Zibo police, is this true? In broad daylight, how dare we rob children in Dazhangdian? How do you want our parents to live?",0
717d6b15tw1e4mhfrojomj20c80gggn7.jpg,"#Beijing Normal University - a bloody case caused by a toothpaste # [Thank you for not killing Su You] Yesterday, two students of Beijing Normal University triggered a stabbing incident that overturned the society because of a little toothpaste from a toothpaste. A small personal grudge, coupled with the use of a little toothpaste, eventually led to this tragedy. The stabbed children's shoes were put into the Fifth Courtyard of CUHK and were out of danger. I hope this student will recover soon! Details →_ →； O Web link",0
7356ea5egw1e4du9173i1j20b407hwf1.jpg,"People who like swimming should pay attention. The water ghost in the legend is real. It is usually hidden in the dirt of deep water. It can be seen in reservoirs and ditches. The body is like a mouse, and the head is like a Hou, also known as a water monkey. In the water, the strength is greater than that of an ox. When a person encounters a fight, he has no strength, and basically only death. Going ashore is as strong as a squirrel. There have been many cases of this animal killing people's names in the water, and there are also cases on the shore. I hope more people can see it and avoid being killed!",0
0065bCF4jw1ev20un2cjsj30f10qo0um.jpg,"#Tianjin Tanggu Big Bang # missed the flight that was flying and disappeared, avoided the city that collapsed in the early morning because of the earthquake. If you accidentally hit the end of the night, I'm sorry. We really don't know what we can do. This is an accident. We want the truth. It is the result. It is the resettlement after the accident. Can our leaders lie about their positions. No one survived for a kilometer. Are the people of Tianjin going abroad.",0
8c51a6b4gw1dwvbgxr095j.jpg,"[There is an old saying in Africa: don't laugh at those who have not reached the other side.] On October 20, 2011, the African son Gaddafi was brutally killed. American Ambassador Christopher Stevens, beside his body, raised his thumbs, laughed and expressed happiness. 321 days later, his body was dragged in the streets of Benghazi.",0
426fadaejw1dzoqalmx16j.jpg,"Xu Yan, the female secretary of the East China Sea, refused to sleep with Guan Yongjian, the secretary of the county party committee, and was beaten to the uterus. After that, Xu Yan angrily exposed Guan Yongjian's corruption of 20 million yuan- Information changsha - changsha net - o web link&nbsp& nbsp; Really or not, don't you know?!",0
4e5bc57ejw1ekgz0oyxd1j20g40hsdj4.jpg,"Yesterday, the Vienna subway caught the millionth person who escaped tickets. In order to celebrate, give this person 100000 euros!! After deducting the fine for ticket evasion, he still has 99087 euros! The ticket dodger cried on the spot, okay! Can't you stop the tears of happiness! The mayor said in a television interview that ticket dodgers have made a lot of contributions to the economy of Vienna. For example, Metro Line 5 is funded by fines. It should be time for us to give some feedback.",0
8051db0fjw1dvygwat039j.jpg,"Li Ning, hometown: Shandong, a flowering female college student, a petitioning sister who seeks justice for her mother, finally publicly reported 'suicide' in the local information bureau. It is suspected that it is the 'only human specimen with human skin preserved at 23 years old'. The face is very similar, and some netizens appeal to restore the truth as soon as possible, and return the girl to justice. I wonder if this is a novel? I believe there will be no such evil in our country. O Web link",0
6200de84gw1dv8uijhb3yj.jpg,How awesome! How about group photo forwarding? We need to save screenshots!,0
8503e389jw1ecd9frexhaj20c80nmn02.jpg,"[Don't blame the internet speed for being too slow, just because you can't adjust it!] XP/WIN7 system will limit the internet speed by 20% by default. We can easily lift this limit to make your internet speed reach 100% and truly experience the feeling of surfing~! This tutorial is only for technical exchange. If you like it, go quickly! To learn computer, please pay attention to how @ hackers are trained",0
477b6ee9gw1dxr5lsqe2yj.jpg,"[For Huangguoshu Waterfall, open the gate to release water as soon as the leader comes] Huangguoshu Waterfall, the largest waterfall in China, has not much water for a long time, but as long as the leader comes, the waterfall is still magnificent. There was a reservoir on it, which can be opened to discharge water. These days, even the scenery has a special offer. By @ Katie Cat's Eye",0
67dd74e0jw1dyybysomjmj.jpg,"[@ quotes from Ren Zhiqiang] 1. The road is slippery in the dark and the society is complex. 2. Those who turn back frequently will not go far. 3. If I hadn't persuaded myself, I would have turned against the world. 4. With a map in hand, there is no destination in mind. 5. Beggars don't necessarily envy millionaires, but they certainly envy beggars with higher incomes. 6. There is a kind of people who only do two things: envy your success; Laugh at your failure& nbsp;& nbsp;",0
58500250tw1dvnr289trfj.jpg,"The number of buses in Seoul, Taipei and Beijing is 47, 20 and 700000 respectively. (Transfer)",0
701bda23gw1e819xwlgc9j20c60doq4c.jpg,"The opening day of the college entrance examination in 2015 has not officially arrived yet. Suddenly, there is a rumor on the Internet that Guangdong college entrance examination will take part in sports in 2015 (the test items are women's 800-meter men's 1000m, swimming 200m). That is to say, this year's new high school freshmen will become the candidates of the first college entrance examination in sports! As soon as the news came out, it shocked the junior high school students. Isn't it true? If it is true, what do you think?",0
005QSIoUjw1emd1rw9278j30f00ny40i.jpg,I'm looking at [Where is the body oil in the crematorium?] to share with you. Come and have a look!,0
6c15f418jw1e3rehfww2mj.jpg,"Someone proposed to her after waiting for her marathon to finish, but she was tragically killed~Some people stayed around to warm your heart, but you never said thank you~those words of love, while alive, say them quickly~Pray for Boston",0
4691fa5fgw1emptbzbhbqj20hv0damz4.jpg,The snake fossils 60 million years ago are several times larger than the largest python now. @ I love the museum Dalian,0
a28b7539jw1dy1k538hylj.jpg,"[The deputy chief editor of the Changjiang Business Daily was removed from his post because of the students carrying desks to school] On September 3, three reporters of the Changjiang Business Daily, Ma Xiujia, Luo Yi and Zhang Xuerong, reported that more than 3000 students in Shunhe Town, Macheng City, Hubei Province needed to bring their desks to report. After that, Li Ping, the deputy chief editor of the Changjiang Business Daily, was removed from his post. The reporters were intimidated by unknown numbers, and the 3000 sets of desks and chairs collected also gave up donation due to pressure. Macheng is really shameless@ Changjiang Business Daily",0
7b97a927jw1e7srzskk1oj20c80o6q4q.jpg,"Zhao Shilong: Netizens revealed that 600 people were killed in the preliminary investigation of the Qingyuan Reservoir in Fushun, Liaoning! The official still said zero casualties! The following picture is taken from Liaoning friend Weibo. The Chaoshan Plain is densely populated, and the seawall, river embankment and reservoir have collapsed in many places, causing casualties. It reminds me of the Jiuzhou Bay of the Yangtze River, which collapsed in 1998. The local government strictly blocked the road (embankment) to the disaster area, controlled all ships on the surface, and carried the corpse out of the river from the crevasse ship to Wuhan for cremation. The number became a mystery",0
55147e04gw1dz8xomd9ivj.jpg,Please refute the rumor! Begging for human flesh! But is it really the case? Who promoted this CPPCC member? Who does she represent? Will 900 million farmers live? Is the farmer's child so in her eyes?,0
6e97ad4ejw1e19b10fooqj.jpg,A strange woman# Zhao Hongxia#,0
7d9de694jw1dy77r4beerj.jpg,"[See cat masochism again! A live cat in Chongqing was skinned] The day before yesterday, a netizen found a live skinned cat in Huangjueping, Chongqing. It was very critical. After being sent to the hospital, the cat was skinned in three places, the largest of which was about the size of a palm, the muscles were exposed, and the cut marks were obvious. The doctor said that the survival rate of cats was 60% to 70%, but the operation cost was nearly 5000 yuan. (Chongqing Evening News) PS: Crazy animals& nbsp;& nbsp;",0
4b9f5371jw1ev0rwjhe57j20hs0pd0tm.jpg,"Nine squadrons and three specialized teams, all of them sacrificed heroically [shed tears] [shed tears] [shed tears] All disputes, pale and meaningless before the responsible sacrifice! Pray for Tanggu and for the lost life 🏻🏻🏻# Tianjin Tanggu Big Bang#",0
9c227f3agw1ev1fzaf7mnj20ci0m8wfm.jpg,"I don't know what the truth is, but I know now don't question it anymore because it has happened. People are doing what they are doing. If it is true that they are lying or what facts will always be clarified, on that day, what we should do is to go out to watch the city and pray from the bottom of our hearts. Don't let the families who have lost contact panic again. Don't say that they have sacrificed and leave a hope in their hearts before finding confirmation Sell the truth of the explosion#",0
6b9e52ddjw1ettd4nk350j20a80dnaaj.jpg,A serious traffic accident happened at the gate of RT-Mart in Anshun... The horror of having pictures and truth!,0
0067yAW0jw1ev1f419eu0j30f00qo41m.jpg,It is estimated that the death toll will reach thousands. I don't know what to say after I cry. Don't let this happen again,0
8e29e652jw1ev1hyif06jj20qo0gptaf.jpg,"If I send these out, will they be banned...... 2 Gudong Street, Fuzhou",0
6a0719f3jw1ejr4i7chp5j20hs0p676z.jpg,"#ALS Ice Bucket Challenge # Those who broke the ice bucket challenge, stop! You have been deeply rejected by others",0
7ed52301jw1erphxioch0j20hq0vktbm.jpg,"Spread! The child was robbed from his grandparents by traffickers& nbsp;& nbsp; Children's information: Zhao Wenchao, whose baby name is Chenchen, male, two-and-a-half years old, Australian, Beijing accent, about one meter tall, was robbed at noon on April 29 in Beijing's South Beach! The child is still missing! The specific address of the robbery is: 305 South Beach Station, Beijing! The father of the child has returned to China. Contact number: 13717939571 Mr. Zhao 13811922303 Ms. Zhao",0
670a6e38gw1ex35bxtjwrj206i08wq34.jpg,#Alibaba acquires Youku Tudou # Will the US Securities Regulatory Commission investigate @ Zhao Wei and freeze her assets this time... It is said that Zhao Wei sold Alibaba Pictures and bought a large number of shares of Youku Tudou! 2 Shenzhen Shekou Building (business district),0
97e133a8jw1eimngzyezej20dc0hsgm9.jpg,"This is the police car in China. How many schools can be built by the hundreds of thousands of police cars, and how many children can pay the tuition fees@ Yuan Yulai lawyer @ Dapeng sees the world @ He Bing",0
a1445c4fjw1ev1fleekpmj20ci0m8abb.jpg,"I knew that the microblog would be deleted. The explosion was so big that the people in Shijiazhuang and Cangzhou around Tianjin were shocked. The people were not blind. They said that more than a dozen people were killed. The first batch of fire brigades were completely destroyed, and the people at the scene said that there were almost no people in the community. I don't know whether the government wants to shirk the responsibility or ""appease the people""",0
a47d4f53jw1e9qw72j3ouj20dc0hsdhe.jpg,@Huihai Great Monk @ Cultural Relics Law and Criminal Defense Lawyer Liu Yang @ Public Welfare Lawyer Wang Haiyong,0
005WvJkHjw1ev1ia3zsm0j30hs0qowjg.jpg,"The death toll has risen by more than 600, and 17 people have been reported dead. It's hard to understand the truth 2 Fuzhou · Fuzhou Plaza (business district)",0
005wnIoqjw1ev1eft96zpj30e809xwfg.jpg,Chill heart,0
94f8ea3ejw1ew5lb883alj208s0a4mxd.jpg,"A Christian who refused to surrender to the ISIS terrorists and vowed to die and would not convert to Islam walked calmly onto the scaffold with a smile on his face and faced the fate of being hanged. He even smiled and waved goodbye to his relatives who came to accompany him. This picture tells the world that even if Islamic terrorism is cruel and cold-blooded, it can not rob all Christians of their faith in Jesus Christ.",0
a170a5efjw1eu3vbwxzspj218g17bwva.jpg,"#Chengdu robbing children # At the gate of the modern garden of Chengdu Longquan Normal University tonight, a man grabbed a child sitting on the bus and was caught and surrounded by the crowd, and was not taken away until the police arrived. It is said that the gang committed the crime. Now there is a four-year-old boy who has not been found. Recently, cars and things have been lost and even cables have been lost in the neighborhood. So there must be such a gang of bad guys. I hope the police uncles can crack down on this gang@ Live broadcast of Chengdu 2 Chengdu · Sichuan Normal University (Chenglong Campus)",0
b606c687jw1ev42hlurnjj20f00qoaby.jpg,"#Tianjin Tanggu Explosion # In case of an accident, the Chinese TMD knows how to pray, pray for his mother blessing, people are dead, what kind of blessing can we pray for? Can we unite and hold accountable! Young people all over the country should use the Internet to set off nationwide accountability! What is breaking the national trend? Foreign news is on the air. Tianjin Satellite TV is forced to perform entertainment programs! Ming Ming has killed thousands of people, but Ma forced the news report to kill more than ten! Is there any responsibility left!",0
9563f889jw1emg5kgazfmj20d10a2q3b.jpg,"It is ridiculous for officials to take care of their mistresses and give birth to their daughters. Zhang Jinyang, director of the HSBC Tax Office of the Jiancaoping District Local Taxation Bureau of Taiyuan City, said that on the evening of November 2, 2012, Wang Jia, a girl who would be selling women's clothing in the area under the jurisdiction of this district, intended to persuade her to drink and adulterate her on the grounds of inviting her to eat. Later, Wang Weishi went to the hospital for examination. The doctor told her that she was pregnant and gave birth to a daughter in July 2013. Can the local tax official put oil on his feet when he sleeps and get away?",0
5f301941jw1eeguovydo6j20hs0bsaca.jpg,"[Russian media: The lost airliner is in the US Indian Ocean base Diego Caesia!] According to the Russian media, people who do not want to be named on the Russian military side said that according to the information they have, the lost airliner is in the US Indian Ocean base Diego Caesia, and the airliner is hidden in the hangar. This new hangar was built two years ago and can stop large aircraft such as B52. The United States is nothing more than blackmail China not to turn to Russian O web links",0
005Jwx22jw1el8iftpnbgj30f10qojsq.jpg,"@Qinyy20609 The secretary of the county party committee of Sansui County, Guizhou Province, bought 80 mu of land in Qingxi Town, and Gu Er used his power to suppress the fact that the Sansui People's Congress voted unanimously to build the city in Qingxi Town. Now the whole county will go on strike tomorrow. We all pay more attention and hope that Xi Dada can send people to investigate the county party committee of Sansui County&nbsp& nbsp;& nbsp;& nbsp;& nbsp; How miserable!! How can we do this? 2 Fuzheng West Road 2 Jinan Shandong University of Finance and Economics (Mingshui Campus)",0
89d74e98jw1eg9jy7dxrej20hs0o0q4o.jpg,Human flesh! This is the police officer's card that killed the man. It fell when he ran away! It's also where you live. It's too much to do your duty! Where is conscience,0
a6ae51e2jw1enyh6wgprxj20k00zkgo4.jpg,"On the one hand, the 19-year-old firefighter, who had no professional skills and experience, was forced to rush into the fire site. After his death, he was tragically exaggerated by the media, and his moral value was squeezed. His family members were only given 20000 cool and thin pensions. On the other hand, the Chinese firefighter died in the fire site. The United States government raised the national funeral, lowered the flag at half mast, and paid a huge amount of compensation to comfort the dead. Why is there such a big difference? Our country is a colony of the Red Cross. The bandits regard the people as cheap grass, and our young people can't ignore it.",0
77e889cdjw1ev169h5xu7j20ci0m8t9p.jpg,"I'm fine, but my heart is sour",0
899d6794jw1eif09pm7ckj20b00hqta8.jpg,"Seven or eight bailiffs of Shouguang People's Court rounded up a weak woman, and drove the woman under the car with the chassis. Such a cruel event @ Shouguang Public Security Director unexpectedly asked me to delete the post, and issued a clarification announcement with the public security microblog@ He Bing @ He Guangwei @ Weifang Public Security @ Xu Xin @ Shandong Public Security @ Ministry of Public Security to fight four evils and four evils @ Sun Haifeng @ Yu Jianrong @ Deng Fei @ Ren Zhiqiang @ Cui Yongyuan @ New Beijing News @ Southern Weekend @ Meicai Society Yao Zhongjie 2 Caidu Road",0
69b6b451jw1et0waczq7wj20hs0o0aat.jpg,"My mother's daughter is the cutest Please don't let your children play outside alone. Kidnapping and selling children and organs, many children have been stolen. (Please pay attention. White Rabbit Pool Quanyuan Village. Two crimes have been caught, and three have not been caught. Please forward! 2 White Rabbit Pool Middle School, Liling City, Zhuzhou, Hunan Province",0
005FFnsPjw1ev17736mdqj30f00qojsg.jpg,"China, a critically ill country, was hit by an explosion in Tanggu, Tianjin. Four neighborhoods within one kilometer were blasted into ruins and there was no survival. The news reported that 17 people had died. It's really shameless. How can I open my mouth to say that whose children are so big and have to be sent to the fire pit as soldiers? What bullshit? What on earth made China become so voodoo. Pray for the firefighters and feel sad for being Chinese.",0
78e168d1jw1ehaioqi9lcj20at0dcjsl.jpg,The man entered Shenyang North Railway Station with a knife and the police came forward to interrogate him and was cut,0
a27587adjw1e7ujwrnjs3j20hs0o0q5w.jpg,"~~~{{This is found in the WeChat of Chaoshan friends}}~~Our lovely people's armed police and public security soldiers are so comfortable. The people outside are in the midst of fire and water. They are sending WeChat and playing with mobile phones. There is no Simmons big bed for them. You can rest assured that the people will remember you, and Chaoshan people will remember your [bomb] [bomb] [bomb] [bomb] [bomb]",0
a622d48ajw1eqarmjioqsj20hs0nq408.jpg,"#At the first scene of Nantong Qipao #, a student of Nantong University Student Apartment Agricultural School was cut to death by a random knife because his roommate was playing in the Hero's League",0
8d77cfc3tw1ehg2j81j7pj20go0m80uq.jpg,"[The 90-year-old man was locked in the room by his children and cruelly fasted for one month to survive by drinking water] Netizens revealed that in Yangjuan Village, Beijiang Township, Jianghua, Yongzhou, Hunan Province, the 90-year-old man was locked in the room by his children layer by layer, and cruelly fasted for one month, and survived by groping for a little water every day. Not only that, the children of the elderly also refuse other people to help the elderly. The kind-hearted people can only sneak in while they are away and take the eight treasures gruel, which needs to be fed for nearly an hour. O Web link",0
6000f902jw1enxyicizoij20kl0p677d.jpg,Wash and sleep... Radio and TV is really wonderful,0
6af4682ejw1e2kcu5rvacj.jpg,"Sweet potato+""ink""=purple potato!!! Unscrupulous and unscrupulous businessman!! The picture below is a small piece of ""Lai Yifen"" brand crispy purple potato soaked overnight and fell off ""ink""! Food, killing@ Sunbella @ Cai Kangyong @ Li Houlin @ Ge Dading'er @ He Jiong @ Lejia @ Liu Dahong @ Yuanjia Sister @ Tracy --- liu",0
637b8688jw1dyne3qf51ij.jpg,"Life is tough because I am small, or always Iike this",0
737c303djw1dx7vls8cujj.jpg,"Public security network supervisor 9:50 emergency notice, please send it quickly! If you receive the 2012 Salary Adjustment Plan, please do not open it under any circumstances and delete it immediately. If you open it, you will lose everything on your PC. It is a new virus, and its danger has been confirmed, but antivirus software cannot clear it. His goal is to destroy personal computers. Please forward it immediately. This virus is second only to grey pigeons.",0
73bfb85cjw1duatpnsgdnj.jpg,Mathematics in American Senior Two Please summarize your feelings in one sentence [collective memories of classic memories Weibo @ 8090],0
609b8f95tw1dzitzvptr8j.jpg,"[Catch traffickers!] The A-level wanted order of the Ministry of Public Security arrested 10 women fugitives from trafficking in children (from the left): Yu Changhai, Wang Xiling, Chen Lianxiang, Chen Xiaodong, An Jinliang. From the left in the lower row: Zhao Chaochao, Xiong Jianqiao, Liu Xiuqing, Peng Jiabao, Hua Ming. Run now. A reward of 50000 yuan will be given to the whistleblowers who find clues and the units or individuals who have made meritorious arrests. Please help forward it!!!",0
68696052gw1e6s88e9b1rj20hp0daq4i.jpg,Hong Kong will issue notes of 5000 yuan and 10000 yuan next month,0
72e4f20djw1erm530fouvj20f00qojt6.jpg,"Castro has gone, and the whole twentieth century has really gone",0
aa5aa122gw1ecvo4amhfrj209q07a74g.jpg,"Today, we finally received a reward of 500 yuan from the government. We all have to do our best to report illegal dog meat shops to the police. Tel: 12331 to crack down on dog dealers and restaurants selling dog meat!",0
714a0e31jw1e3vumovgbyj20gg0dwgnt.jpg,"At the scene of Ya'an disaster area, injured people are waiting for help",0
70370354jw1dwn2ji2k6vj.jpg,Don't go to the cinema!!!,0
8b83ed7ajw1e5tdwv00d3j20bu0hswh6.jpg,Wake up and make up your mind,0
9d010729jw1e0iimdt42ej.jpg,"[How far is the truth?] I just saw on the Internet that Li Gang's son Li Qiming said ""My father is Li Gang"" is only part of what he said. The original words are ""Call 120 quickly. It's important to save people. It's OK. My father is Li Gang."" I suddenly felt a pang of sadness in my heart. Chinese media, how can you turn black and white upside down. Via @ Zheng Xiang 505",0
8ca8d419jw1dzmjlljk6tj.jpg,"[Urgent call! Hold the sword! Solidarity! Xia Junfeng!] The Xia Junfeng case was sentenced on the morning of the 9th. A hawker who lives at the bottom of the street selling barbecues to make a living was beaten by the city management and forced to kill two of them in self-defence. What can we help him? Can only spread the truth, help to appeal! O Web link @ Shenyang Zhang Jing @ Yuan Yulai lawyer @ Xu Xin @ Xue Manzi",0
6fbe59d9jw1ev191jufv4j20ku0yhdi9.jpg,"#Tianjin Tanggu Big Bang # # I love you. If you can live #, your tears will not stop flowing when you brush the microblog topic. Firefighters, you are the most handsome retrograde. I hope that the relevant departments can truthfully report the death toll, which is the minimum respect for the dead and their families. Finally, we never know when the accident will happen. Don't regret that some people didn't say anything and some people didn't hug.",0
8adf2016jw1e4rkqa997wj209q07bt94.jpg,"[China-Philippines Friendship] In 2010, eight Hong Kong people were shot dead in the Philippines. A month later, the Philippine President visited China and received a large order gift of $50 billion. Four months later, the Philippines received eight ""mobile medical vehicles"" worth more than 10 million yuan. More than three months later, the Philippine Navy detained Chinese fishing boats and five fishermen in the name of ""law enforcement"". Ten days later, the Philippines suffered a natural disaster, and China sent more money than the United States, Japan, South Korea and France combined.! (Transfer)",0
5d6ce61bjw1ev1xc5c8rnj20d70gn0v5.jpg,The number of casualties has reached thousands! But only a few dozen people were reported! Can the country really hide it! Such a big venue! The explosion range is more than ten kilometers! How could there be no one inside! All 9 squadrons of the first wave of firefighters were killed in the first wave of explosion! Some even can't find the body. How to make statistics directly... Ask the country to disclose the truth! Give an account to the dead!,0
8085d98bjw1dys5wqjbimj.jpg,"Her family is also a farmer for three generations! Also CPPCC member, it must be their children who did something that was not human. She blamed it on the rural people! I despise you@ Zalannude - Weinan @ Chifeng Weibo @ My wife is a cat @ Dadatuo XCAR @ Wu Xiaoqiang - key",0
737f49dejw1e6ud2d0hucj20hs0vkjwz.jpg,The toothpaste is deceiving us. I'm going to buy toothpaste again,0
73822276tw1duyo5n0cdhj.jpg,"[The source of piranha in Liuzhou, Guangxi has been identified and it is reported that the piranha was maliciously dropped by Japanese personnel coming to China] Ishihara, 45 years old, came to China in April 2012 to engage in electronic trade transactions; Yoshiki Noda, 22, came to China in September 2011 and is now studying as a graduate student. There is evidence that these two people fed a large number of piranha in their residence during their stay in China. After investigation, both of them admitted to throwing piranha into Liujiang, and this incident is under further investigation@ Tiexue Community",0
8d16a6a6gw1etmewitnbpj20dz05pq3a.jpg,"[Sleeping slot! It's terrible! There's also a suspected case of robbing children in Shanghai!!!] Netizens revealed that the real thing happened to my friend's mother today, the child must wear a seat belt when sitting in the cart. For children and for themselves. Near the Lianhua Road subway station! Spread quickly!!!",0
7ca40194jw1e2jc56fomxj.jpg,"Remember, gang rape is the first.",0
